sk,pred
0.81930786,0.33520627
0.6834546,0.13575846
1.5029637,1.0251043
0.9234208,0.24712121
0.76210487,0.19968677
1.3673215,1.1466963
0.6076836,0.05417043
0.63142145,0.07829481
0.6134209,0.08087295
0.6933847,0.18467075
1.6621811,0.79000705
0.79633516,0.20325941
0.80382365,0.19382042
0.7179541,0.02132845
0.64709455,0.18277025
0.7717514,0.18580008
0.727917,0.060747206
0.58705884,0.024768949
1.7619289,0.39501792
0.69483113,0.08387452
0.68483347,0.120740175
0.62526846,0.07250255
0.67921484,0.16844553
0.78155744,0.2237761
1.1123489,0.76563376
0.725401,0.22404057
1.1054481,0.3875839
1.2506791,1.0192685
2.9172738,1.3780677
1.3057351,0.052197695
0.6545734,0.032055557
0.65863657,0.16998178
0.82031745,0.25655717
0.7703253,0.26045644
0.6934196,0.27003282
0.79035735,0.23898458
0.73742783,0.25031006
0.629039,0.09050393
0.95627433,0.49505955
0.68578017,0.076180816
1.297441,0.9071649
0.65169424,0.20209324
1.689883,1.4317515
1.5045477,1.3111198
0.7932838,0.13548023
0.75955564,0.16305345
1.7963618,0.5726319
0.69174796,0.10221529
1.1692866,0.66996044
0.7040889,0.11795145
1.1465735,0.49612087
0.7268311,0.13329452
0.6989767,0.11145699
0.7876257,0.28734392
1.3134731,0.99560076
0.67120326,0.17519927
0.7194925,0.12461966
0.7566465,0.19197583
0.70811576,0.03060025
0.6345877,0.1542387
0.6757213,0.18890715
0.6447031,0.14957637
0.74423593,0.20830709
0.77829117,0.27561122
0.8253427,0.30712247
0.7338591,0.27672172
0.7443712,0.2618881
0.85244364,0.263968
1.8844353,1.3093085
0.6421606,0.11678451
0.74913126,0.16080761
0.65706193,0.13264292
1.1525801,0.2800594
0.7559462,0.27280372
0.7734295,0.21171051
1.1343274,0.18339288
0.69420034,0.0838123
0.58168817,-0.0046319366
1.0326741,0.09509158
0.74396724,0.22532219
0.8085725,0.14890468
0.97413385,0.3585251
0.70494866,0.1901806
0.62510633,0.12808001
0.64645225,0.19322366
0.8551472,0.48990852
0.60789686,0.07599336
0.69991976,0.17654532
0.7371415,0.2960238
0.72053367,0.12499493
0.6188374,0.049815238
0.60010123,0.06758726
1.6871513,0.8711676
0.8051515,-0.01951164
0.68386185,0.18159378
0.7545185,0.10409284
0.6011392,0.018756986
0.7170641,0.08917475
0.6581543,0.18435305
0.75620097,0.29160208
0.9044064,0.22388399
0.62895834,0.15686488
1.2621921,0.5062433
0.8379126,0.22183788
0.91540915,0.16100848
0.64476097,0.007842004
1.6552702,1.4151762
0.597575,0.017740846
1.4824225,1.1501942
0.8896929,0.21736258
0.8288697,0.31818205
0.7664049,0.28041482
0.78851074,0.2867993
1.4972476,1.1412175
0.8189365,0.23710048
0.8135907,0.16223067
0.77726525,0.19129628
0.64635116,0.12165815
0.9777311,0.12362677
0.65995187,0.16762519
0.8624909,0.19679964
0.69240403,0.20487905
0.8994647,0.26361686
0.86412615,0.2512238
0.61144674,0.07520342
0.63613975,0.09726542
1.5440332,1.3675241
0.7626113,0.1561796
1.2986318,1.071145
0.67366946,0.07140708
1.488965,1.3389349
0.7054448,0.23135895
0.64637,0.10384399
1.0797707,0.13437194
1.221645,0.96169275
1.0833359,0.55643433
0.75735915,0.13296497
1.3801724,0.92049783
0.97478384,0.60353476
0.66128576,0.1381858
0.63056177,0.088909686
1.6117798,0.84920496
0.8298931,0.20278585
0.8044088,0.15633023
1.0168862,0.52800816
0.5873486,0.10086864
0.56883395,0.11991125
0.741567,0.21159357
0.80482274,0.24226761
0.69258535,0.04508388
0.67864144,0.21417868
0.71182513,0.10516846
0.71971726,0.113304675
0.70440984,0.16768217
0.61785173,0.04940641
1.3268057,0.930211
0.6081796,0.17326373
1.3469391,0.9971388
0.6603456,0.13497019
0.87697184,0.21370536
0.656546,0.21029896
0.71223074,0.1045118
0.78015196,0.3043952
3.2289414,1.5819945
0.7025122,0.15338922
1.1923276,0.82947797
1.661656,1.2196977
2.1948028,1.2741435
0.6237081,0.086878896
1.3768855,0.90731114
0.65541613,0.13413799
0.5951799,0.055146694
0.71645516,0.025828421
0.9027588,0.32878494
1.2906815,0.82347745
0.70775247,0.07926637
0.83039594,0.110470235
0.63172066,0.143727
0.76742685,0.3861236
0.7800795,0.1915459
1.0710626,0.23226237
0.6382482,0.13455474
0.9197475,0.2033307
0.59467804,0.03714204
0.63958615,0.09833288
0.6604141,0.08506173
0.6718624,0.07868403
0.6781689,0.04823661
0.7638013,0.07805222
1.5627371,1.1098182
0.63444924,-0.015502036
0.9197736,0.14599997
2.122805,0.6268868
0.75903237,0.30471456
0.6150069,0.010436833
1.0434623,0.4346562
0.9682314,0.10380596
0.6479261,0.023429751
0.88156873,0.15966517
0.63111746,0.13068873
2.3979378,1.5930407
0.7627087,0.19132859
0.65792763,0.024600267
1.2682748,0.7646225
1.1372703,0.797533
0.62985116,0.035208404
0.7537694,0.09087509
1.2305498,0.73709303
0.80217767,0.38049752
0.83585083,0.27687043
0.7313078,0.105737865
0.6622347,0.15927124
0.8540175,0.094986856
0.7889316,0.23340446
0.76492167,0.24079913
0.66222745,0.2575218
0.5949232,0.07996857
0.7920237,0.20454359
0.812968,0.2020464
0.9029715,0.31770408
1.2274891,0.10435492
0.88923734,0.23764843
0.6241542,0.17691576
1.2695079,0.55702513
0.7165706,0.035620034
0.6052496,0.08721334
0.65541214,0.0830161
0.75867486,0.17074502
0.9274829,0.35175544
0.59877104,0.09566951
0.8015256,0.26050842
0.62877464,0.23945242
1.53683,0.36020333
0.7553986,0.17723966
1.1713865,0.12032437
0.8468654,0.15576792
0.769737,0.32248402
0.58014905,0.096006036
2.760157,0.8676333
2.0170233,1.0256221
0.92001706,0.48171693
0.7090087,0.037531853
0.8400862,0.22186482
1.3228375,0.065826714
1.2924047,0.96251684
0.6354231,0.055621743
0.6594044,0.1650098
0.7048527,0.16867465
0.7301931,0.29880416
0.9171864,0.2114929
0.79489195,0.24022931
1.3213562,1.0370255
0.78669417,0.2500713
0.99086016,0.21550405
2.7027497,0.8606102
1.4170232,1.078716
0.7905546,0.19768023
0.74373,0.27463156
0.6134287,0.030522645
0.90611076,0.6081156
0.8565058,0.28579265
1.9922491,0.9375288
1.378941,1.0053325
1.0537392,0.7170175
1.2828065,0.18312764
0.7057838,0.1164701
1.3073382,0.84451467
0.64657456,0.0709393
0.8467807,0.3414424
1.6760843,0.8991992
0.56784415,0.039761126
0.683369,0.10273981
0.70831156,0.06604022
0.7777948,0.1927743
0.93876994,0.26696086
0.7379311,0.104145646
1.1575983,0.8937585
0.74592155,0.2337485
0.7613247,0.110096455
0.76196516,-0.012738109
0.7921299,0.24043071
0.78006315,0.2979421
0.8758091,0.071998
0.7017131,0.17681813
1.1061676,0.5252941
0.7449527,0.17879158
0.6793287,0.18022633
0.9859436,0.28189117
0.90574855,0.1663698
1.1698126,0.47257286
0.64600813,0.11377078
1.0312703,0.23955399
1.0788052,0.27340353
0.7456995,0.13393188
1.0084897,0.44461495
1.3471886,1.0751164
0.76876754,0.28971517
1.2541804,0.79050523
1.2375225,0.9110376
1.6783758,1.2872286
0.72078043,0.12449396
0.5592095,0.09920055
0.77592576,0.23747319
1.0378524,0.52100223
0.8355615,0.35446173
0.74053544,0.09873712
0.84350634,0.16780025
0.78722334,0.1970154
0.81005853,0.21743959
1.3074435,0.3352055
0.9832385,0.63242024
1.2065946,0.91616863
1.0824455,0.61998945
0.7764366,0.05608809
0.73656243,0.12295967
0.9894512,0.27582657
0.93650633,0.33231324
0.588034,0.049224675
1.3054868,0.9132984
1.2640493,0.6727168
0.81024325,0.16020197
0.6582039,0.15032083
0.88319457,0.25863832
1.3040681,0.7236101
0.65012395,0.26855862
0.7799431,0.28983796
1.1200122,0.078009486
0.83774847,0.26250166
0.8338596,0.22399348
0.6500265,0.12903732
0.90619004,0.13735998
0.7121212,0.23037523
0.907425,0.2903908
1.0657308,0.49835795
0.8172014,0.24809349
0.7473853,0.3037964
1.2910002,0.7773834
1.2037297,0.620094
0.7449989,0.004500866
0.7892113,0.2341634
0.8922962,0.3433047
0.80090505,-0.026522398
0.99426925,0.37300557
0.9851825,0.48552722
1.2685455,0.93410546
0.88647825,0.28190434
2.0097933,0.7743626
0.6692018,0.13625646
0.88935417,0.10449475
1.0203565,0.761898
1.3044809,0.4236328
0.80915487,0.26377797
0.97716165,0.08961326
1.444209,1.1359522
0.8403348,0.3771593
0.6843369,0.19032186
2.5546029,1.15962
0.83132386,0.19598103
1.1321605,0.041384578
0.65965605,0.15640545
0.8228891,0.23812664
1.4013988,1.0793984
0.7403745,0.18767422
0.8092785,0.14220393
0.94677055,0.6244038
0.61461467,0.096446574
0.7838485,0.19339734
0.7831818,0.30808568
0.7868183,0.25418758
0.76986974,0.088846266
0.70988774,0.0703879
1.3677945,0.33243638
0.60137,0.030417621
0.75030136,0.2360599
1.3515738,1.0396554
0.8417211,0.17360055
0.5642839,0.07532251
0.62988985,0.053869188
0.8211545,0.2455821
1.3177029,0.6335723
0.72347796,0.14210188
0.84955764,0.19797331
0.7185598,0.2645995
0.69299537,0.18992096
0.6638338,0.09038997
0.6712731,0.1437788
0.63000196,0.13765168
0.74607885,0.055849135
0.79122186,0.28103006
0.67876375,0.18254805
0.82043993,0.029941916
0.6634341,0.12567061
0.76922005,0.19035023
1.0885011,0.5068305
0.8544894,-0.003837943
1.4707805,1.0390534
2.3172028,1.3732808
0.71705735,0.04883516
0.7623246,0.15226132
0.75874674,0.21567672
1.219945,0.66084474
0.6701184,0.19178319
0.6625683,0.15651488
1.2196605,0.70475024
0.7528025,0.2024045
1.4465605,1.2675571
1.0997324,0.7552877
0.8463459,0.014988899
0.5773595,0.1228717
0.6727014,0.09960288
0.6196878,0.11698955
0.65698135,0.12136066
0.7470523,0.01716882
1.1996862,0.22389317
0.66646075,0.16846949
0.68209267,0.20349503
0.70354676,0.1616289
1.5241144,1.3107059
1.4096599,1.128902
1.3390576,0.9984595
1.2418067,0.35298342
0.6106289,0.093678236
0.67208177,0.1054706
2.44246,1.1375227
0.63167673,0.0656122
0.77377313,0.20749456
0.69231826,0.14473021
1.186159,0.99792176
0.81860423,0.2410419
0.9090598,0.15231758
0.782263,0.2639845
2.526906,1.26264
0.8722363,0.27368826
0.80311495,0.16897458
0.6511816,0.061405897
0.75348437,0.2638535
0.8339588,0.17966032
1.0086261,0.48875183
1.0385687,0.67205805
0.8506014,0.27231324
0.635924,0.045523882
0.89952284,0.02997142
1.3784485,1.0497103
0.67143446,0.0729543
0.56038547,0.045736015
1.1647365,0.78365713
1.3123502,1.1158156
0.83025694,0.09872645
0.90788513,0.340344
0.9533157,0.67158896
0.7084587,0.14121991
1.2342858,0.8984452
0.8089698,0.2865922
0.6072719,0.095384955
1.0774684,0.62458307
0.9858816,0.1742689
1.4060441,0.91421825
1.8040348,1.498527
0.64674115,0.016953051
0.944606,0.19190878
0.8472555,0.20093232
1.0257964,0.52669674
0.5844612,0.0062378645
0.6386443,0.13307977
0.64471024,0.20492995
1.7398419,0.5351836
0.62538916,0.06012082
1.052886,0.5838987
0.71724015,0.12611502
0.7365853,0.23439544
1.2754397,0.8223197
2.2601957,0.8558907
0.5958383,0.03680122
0.7447704,0.116841376
0.59211147,0.04264748
0.83469164,0.2207405
0.61600643,0.11657548
0.7846077,0.17845035
0.87761605,0.40207368
0.74303573,0.22924566
0.7547758,0.29910183
2.473281,1.3840308
0.722219,0.22655946
1.3431948,0.82640547
0.6721594,0.07898909
0.7068152,0.13514555
0.79324454,0.3006603
1.3685324,1.1286983
0.89348584,0.22959095
0.7553333,0.28618014
0.7743655,0.20422465
0.6860659,0.08837634
0.7645718,0.14542603
1.3369305,0.9782514
1.0644649,0.2922204
0.8199506,0.26717567
1.0237327,0.64931136
0.8376069,0.21229362
0.9891846,0.27969033
0.7379083,0.14305407
1.0519352,0.39169568
0.7591883,0.22261125
1.2713549,0.12089771
0.7939545,0.22028893
0.7815139,0.31483954
0.9074671,-0.07320893
0.8393326,0.3002411
0.815698,0.14781606
0.782295,0.15991479
0.8759264,0.29275686
0.78874785,0.27099168
1.5905299,1.2481849
0.79667556,0.34979194
0.83833337,0.27662647
0.6156284,0.0896194
0.7182056,0.09608406
0.6755175,0.16921693
1.3838953,0.38865107
0.6897969,0.19377583
1.1685041,0.7552112
0.84270686,0.26350164
0.83642733,0.11693698
0.61403406,0.08905798
0.7927146,0.19196296
0.722928,0.13093549
1.0021888,0.4660625
1.450539,1.1448672
0.7191306,-0.10103798
0.96527725,0.102380455
0.702862,0.11824244
0.75207007,0.2162807
1.3069048,0.07012516
0.90416366,0.31974304
0.6381256,0.15191627
0.72484916,0.2053265
0.61335343,0.032909036
0.6593617,0.122677445
0.7961677,0.24567401
0.71634793,0.109546125
0.74298114,0.17391825
1.1397426,0.7570451
0.72254217,0.14984655
0.75890326,0.1456396
1.1668615,0.13838339
0.86575973,0.3732472
1.022691,0.5785137
2.4312918,1.125613
0.67767304,0.14772534
0.65298253,0.06972098
1.3035703,1.0201764
0.73144716,0.15594584
0.7750116,0.17034
1.2246226,0.80203503
0.630006,0.0031991005
1.1360755,0.70568806
0.84757423,0.250713
1.1397364,0.2217412
0.6285563,0.069913745
0.68280375,0.21552962
0.92973536,0.27500778
0.74409735,0.22519398
1.3113438,0.19701666
0.64891434,-0.0018291473
0.5548821,0.013846457
0.6455982,0.16053909
0.6220419,0.111263394
0.5987705,0.024121284
0.6762682,0.05807537
0.67977595,0.1413722
0.8607235,0.16429758
0.71195006,0.17085183
0.8548696,0.039122045
1.1237831,0.79018337
0.69682693,0.26724213
0.71094674,0.060073316
0.9915576,0.18179101
1.1836593,0.8223608
0.71060836,0.15091139
0.65901405,0.16440469
0.83787477,0.17571986
0.698698,0.19571501
1.0800395,0.21285737
2.332049,0.8398712
1.9973755,0.45211834
0.69882375,0.065362096
0.72783834,0.1288405
0.83616126,0.31022602
1.4711907,1.1453261
1.1372529,0.7301114
0.5881759,0.07181257
1.0742971,0.19538444
0.7639667,0.24583232
0.7381559,0.2059738
1.1449463,0.16473061
0.69317263,0.07101357
0.5955135,0.061092317
0.88674426,0.25013477
0.59067535,0.03773892
0.624188,0.12567621
1.5836203,1.2077644
0.61989456,0.09820402
0.6430443,0.18101013
0.75488955,0.24843025
0.89040774,0.22321635
1.7086126,1.316345
0.86008745,0.23782909
0.8910913,0.31404918
1.2421556,0.108468115
0.67826825,0.086259305
1.1939985,0.7710746
1.409676,0.83340985
1.2869039,0.9036731
2.1114395,0.6403596
0.63730955,0.12074375
0.57870233,0.008522809
0.6222622,0.054330707
0.9723845,0.25265986
0.8184307,0.21237618
0.7660115,0.17988038
0.69624686,0.18831187
0.62047935,0.065295756
0.9488057,0.59975094
1.3739176,0.89149946
0.7722565,0.0550521
1.9365138,1.3076279
0.8529511,0.37434047
1.2170594,0.5744334
0.77539,0.16662222
0.67115074,0.066110075
0.77298063,0.19635814
1.2820969,0.8830951
1.1314496,0.8380608
1.2187591,0.9047865
1.3147943,0.9935102
0.91279393,0.34226525
1.0412418,0.82361525
1.5607802,1.2836807
0.73788345,0.2869354
1.1802584,0.83811
1.2385383,1.0460231
1.0848584,0.269292
0.9104882,0.24993002
0.57258284,-0.018585742
1.0694557,0.6337305
0.8755834,0.22861004
0.7191908,0.23185211
1.607841,1.1422076
0.7103568,0.1089592
0.97373825,0.10687202
0.63379025,0.1471445
0.91565293,0.2677102
1.3366622,0.7532528
0.79976183,0.1791324
0.6968329,0.13527566
1.1488837,0.8707339
1.9029164,0.9011505
0.6683421,0.0969879
0.6735691,0.03814155
0.84316444,0.3772338
0.7397982,0.13425618
1.4478058,1.228806
0.673715,0.08867371
0.58743465,-0.012710512
1.4258637,1.1095192
1.3705748,1.0694633
1.7202668,0.90005356
0.64416283,0.08999115
2.0027845,0.7278028
1.007647,0.32989222
0.7764103,0.34382206
0.59045297,-0.028524399
0.8912732,0.1488089
0.65717024,0.09585959
1.9638056,1.3886058
1.1843609,0.9510383
0.89629495,0.13299996
0.98285735,0.3050524
0.8717299,0.2815085
0.608759,0.04259199
0.7545471,0.12126154
0.9047223,0.2702955
0.73467493,0.16110033
0.64416045,0.08620912
0.74341637,0.09189099
0.90742296,0.19487083
0.6091702,0.053742766
0.5624454,0.019015431
0.6616613,0.17941743
0.8220331,0.33865225
0.58221036,0.079724014
0.7032566,0.17448026
0.7723203,0.18288994
0.8211258,0.33001107
0.88451576,0.2128765
0.7246897,0.13426816
0.80441594,0.13843387
1.2343581,0.89567524
0.756101,0.023587644
0.6822516,0.09036106
0.99272597,0.2232517
1.0509442,0.40252095
0.7642629,0.19619703
0.6513753,0.17592597
1.0781751,0.6588513
1.0153111,0.5155619
0.9591266,0.34452593
1.25903,0.9916032
1.0484924,0.50120324
0.8564323,0.19891101
0.6368198,0.021302164
1.7241249,1.026994
0.6187075,0.10606873
0.65140074,0.122885644
0.71888953,0.13704634
0.6004654,0.081219375
1.1563735,0.7146972
0.9024181,0.34782118
1.1660019,0.85999924
0.7456267,0.24779904
0.9996453,0.7265608
1.0907112,0.6402735
0.7545066,0.2912165
0.6661377,0.19832128
0.6942855,0.13865745
0.79083467,0.2609653
1.1544957,0.19685912
0.8122356,0.23640674
0.7112223,0.16801971
1.1394197,0.94172925
0.9814489,0.21311188
1.0427239,0.5454853
0.7703299,0.12664878
1.1499956,0.8391672
1.1976262,0.85744935
0.6670239,0.146981
0.9904379,0.54826266
0.63041395,0.048279524
0.74720895,0.14622265
0.7742147,0.20142913
0.7202562,0.11844021
0.71792084,0.18898875
1.053707,0.13937044
0.7488755,0.2241289
0.56150466,0.067014456
0.7201227,0.2346487
0.63562584,-0.0008030534
0.7159622,0.116948664
0.7594743,0.2592451
0.6085858,0.13608646
0.68016344,0.13119638
1.1783658,0.78762645
1.6946334,0.2622618
0.73220384,0.09018022
1.9854028,1.2120106
1.672942,0.7497228
1.2870151,0.4134701
0.68428534,0.09054309
0.908811,0.2682472
0.70984894,0.2639656
1.8179235,0.52987677
0.71721673,0.18323714
0.64287406,0.14243865
1.3212568,1.0793734
0.8245539,0.26065272
0.8662267,0.30321622
0.637275,0.17751181
1.3973197,1.170491
0.71339315,0.12669712
0.77324104,0.15014029
0.88560325,0.26748878
0.77802515,0.053869843
0.5763097,0.065264106
0.7918018,0.27971655
0.63589567,0.07634002
0.81202734,0.28365707
0.8728133,0.46936327
0.7582406,0.16782737
0.880552,0.2550282
0.8106091,0.15714198
0.93860793,0.37621444
0.90816987,0.2722401
0.56856066,0.08567864
0.81307524,0.21396261
1.1541466,0.74122447
1.5373725,1.0723395
0.8748572,0.33595395
0.6511306,0.09157926
0.7473627,0.2349639
0.71951485,0.23038489
0.85540026,0.30707532
0.96133304,0.38228053
0.82134783,0.29916131
1.0069991,0.26019567
0.9304243,0.27111167
1.0313658,0.7041481
0.79745173,0.22667372
0.7655954,0.36908
0.7471685,0.1635341
0.65110785,0.15990478
0.6121413,0.03885448
0.78034,0.131926
1.2812915,0.94338375
0.7599032,0.1566118
0.8941844,0.08142835
0.5762342,-0.019584835
0.7615183,0.124432206
0.7356456,0.2939328
0.8400425,0.22334522
0.71189225,0.0029417872
0.7518328,0.28395152
0.67676437,0.16703713
0.9256887,0.41640407
0.62474906,0.17873931
0.7884081,0.055837095
0.9119979,0.14647782
1.3078579,0.034345686
0.65744317,0.16175991
2.3513992,0.97247463
1.3868467,0.79949015
1.6482193,1.497277
0.8653047,0.04447329
2.4493291,1.283179
0.688991,0.106010735
1.3572541,0.9147051
1.1101093,0.9037067
0.60711163,0.017330706
0.82026947,0.3606878
1.3291376,0.9601807
0.61482596,0.06775832
0.633852,0.06006992
1.1676925,0.76292235
0.6685386,0.12507671
2.262508,0.8540631
1.3123146,0.7367223
1.4007698,0.2401551
0.853809,0.24560028
2.4837186,0.9885616
1.1078476,0.8869093
0.7438684,0.15300065
0.6642736,0.06862962
0.99061686,0.7426171
1.6836439,1.3229644
0.78593796,0.15031588
0.7507717,0.17816073
0.6390953,0.1298694
0.75243515,0.05374056
0.8852469,0.15840566
1.6844292,1.2580667
0.92873853,0.16641921
0.79904205,0.19868886
0.85130274,0.19284981
1.4657719,0.9443074
0.6450117,0.046212554
1.0352081,0.48351532
0.9030219,0.17461354
1.3556744,0.9141949
1.1225276,0.60102075
0.8879748,0.17893893
0.68480337,0.11727631
0.7834163,0.13985604
0.5812092,0.008341849
0.66753364,0.17837697
1.510011,1.1083863
0.7874665,0.21528006
0.6165987,0.0660184
0.5981712,0.02031225
1.3182744,0.2516361
0.67121416,0.10141599
0.7819976,0.3157472
1.2949098,0.19809479
2.0201914,1.1805708
0.70446134,0.058746815
0.60484594,0.04746878
2.0186834,1.1093259
0.86688906,-0.030179083
0.682008,0.08759713
0.66315305,0.15283018
0.64082336,0.12705702
0.6258175,0.09815842
0.7095159,0.21716917
0.7022966,0.17228788
0.6640387,0.13827187
0.6322647,0.068268776
1.0896698,0.785675
0.5859952,0.05179155
0.6818491,0.1527788
0.6323766,0.11739105
1.0952958,0.30101776
1.8849329,1.3034015
0.8314127,0.29477578
0.85306567,0.22783524
0.6623827,0.06964362
0.7824854,0.21618056
1.0120535,0.70669
0.7250359,0.0746966
0.6698355,0.1222949
0.7235489,0.13822103
0.76695514,0.12776697
0.6701101,0.23399717
0.5771029,-0.015283525
1.1380146,0.013504982
0.85982835,0.17833793
0.8016963,-0.02031821
0.81034476,0.15268457
1.0372434,0.56027
0.6952314,0.07480049
1.2387536,0.65361756
0.98685694,0.33405793
0.7637735,0.21276402
0.8069701,0.13157982
0.67310137,0.1902622
1.3608315,0.11576551
0.783122,0.23645109
0.6237088,0.09311062
1.2184883,0.23221064
0.6301269,0.04848337
0.83963567,0.2197017
0.89198554,0.1973384
0.64817214,0.103527546
0.6704192,0.075187504
1.1205013,0.2296099
1.5233725,1.1055629
0.91454995,0.26657248
0.671464,0.17972559
1.6902119,0.9004032
1.0218995,0.6994094
0.98101825,0.20579284
0.6745456,0.20017815
0.7174542,0.09204632
1.6736827,1.3108268
0.67952675,0.10147989
1.1445558,0.4109741
0.72967196,0.20020396
0.83207583,0.206541
1.7203532,0.68933934
0.9954572,0.19476372
1.3040161,0.9593608
0.57297397,0.09060347
1.036487,0.22432196
0.9212748,0.11706221
0.6412885,0.14293772
0.8005758,0.26694912
1.0132657,0.24219376
0.7977493,0.32330096
0.85007596,0.24103695
0.8351618,0.18927002
0.8171408,0.19982964
0.62704045,0.073382914
3.0341325,1.4183037
0.6864728,0.16296697
0.6935631,0.17313641
1.29408,0.8322018
2.3624167,1.2497425
0.58881927,0.029215991
0.6313292,0.018934846
0.60513455,0.10446167
1.3039811,1.1837671
0.7477552,0.22998673
1.5674976,1.5281644
0.74831957,0.26669115
0.6199504,0.11399895
0.69655603,0.22459537
0.8735158,0.376651
0.68579817,0.07388377
0.84183395,0.19210345
1.4216771,0.9961124
0.7152114,0.21263427
1.3169676,0.43404216
0.7542364,0.24057448
0.9516182,0.4202425
0.62766236,0.034242272
0.64822626,0.18978852
0.7298108,0.15306741
0.80313456,0.34968323
0.73437846,0.16805893
0.7443624,0.24504882
1.4029502,1.0897377
0.6812655,0.1026566
0.6469576,0.13549048
1.0934132,0.5944994
0.8226501,0.11875838
1.370076,1.0546937
0.7641031,0.14377022
0.92676145,0.20376235
0.7439399,0.13149828
0.8119786,-0.032482564
0.6700084,0.11147052
0.7767669,0.34142882
0.96923506,0.22831118
0.7201828,0.079511404
0.737581,0.22987407
0.5791063,0.038856983
1.1620957,0.69646615
0.72552687,-0.050245404
0.9878905,0.4046796
1.3054751,0.7710572
2.523047,1.2057693
1.3477811,0.78994304
0.65292686,0.12895787
0.7928917,0.2282328
1.2472125,0.7802811
0.8182479,0.22829288
0.8885542,0.20219994
1.1445867,0.69002455
1.5064626,0.8364894
0.63438696,0.12104809
1.0643063,0.2741024
0.6642132,0.12873518
1.1515708,0.76759845
0.6220786,0.096140385
0.7000176,0.16408014
0.63293856,0.122651696
0.9158889,0.41744214
2.4839656,1.0877485
0.6678516,0.07498914
0.64263,0.09327972
0.6453707,0.17255253
0.699955,0.17652899
1.3920505,1.0277505
2.4639318,1.3250425
1.5774033,1.0358989
0.7537571,0.20694411
0.6484358,0.11513996
0.5487611,0.057986856
2.585321,0.7537269
1.2137231,1.0440428
0.7345533,0.10289955
0.8588094,0.24644595
1.2959986,0.89699763
1.0099791,0.43752652
0.81587,0.2523145
1.1603719,0.837055
0.9551493,0.34754425
1.0652645,0.78118724
0.58832735,0.099042594
0.6625952,0.093081534
0.74198586,0.17134953
1.2098747,0.9314726
0.8153463,0.17028135
0.64516556,0.091400266
0.6228691,0.015000641
0.76743263,0.27482826
0.7945124,0.27160674
0.66194934,0.11705756
0.67299724,0.15860105
0.8189656,0.21002954
0.8748782,0.20334512
0.7841007,0.18143177
0.8994593,0.43125886
2.1521723,0.5300891
0.6243052,0.080987394
0.8220977,0.324633
1.2162733,0.7585966
0.6486753,0.14006126
0.64812386,0.13474596
0.64465964,0.12560016
1.4430102,1.288562
0.69987327,0.07187474
1.0645765,0.5017541
0.8361582,0.37820894
1.2191881,0.9725738
0.8648035,0.19496399
1.085353,0.8132854
1.3030081,1.1106784
0.7565885,0.1876635
0.6044025,0.1258027
0.9195064,0.29036206
0.7747184,0.16776472
1.4506967,0.9204529
0.8532668,0.31771243
0.85936975,0.17951101
1.2416304,0.8198181
0.67287946,0.21510112
0.72482497,0.09931469
0.7223204,0.22862017
1.0110048,0.727477
0.7817753,0.19531542
0.66517425,0.22013104
0.7018321,0.18800312
0.7586555,0.16705233
1.173207,0.2937063
0.93378687,0.004273355
0.5755509,0.039041102
0.7639431,0.19196177
0.71536833,0.21680951
1.1361289,0.81795603
0.8170593,0.20614123
0.62305266,0.04734075
0.6898663,0.20589316
0.8145802,0.2855078
0.62831855,0.044303775
0.65757537,0.0452289
0.7041141,0.11313784
0.74627805,0.07453722
1.2028574,0.9754395
0.7766333,0.25150132
0.7053721,0.20657128
0.7145222,0.13105452
0.68444437,0.08975458
0.5773342,0.06573439
0.8855749,0.31797802
1.1443036,0.25136644
0.717495,0.02562666
1.0448041,0.6126856
0.63580847,0.16465163
0.69235075,0.14658034
2.0753224,1.1498051
0.91224784,-0.040841162
1.2041439,0.03876531
0.7389685,0.2069627
0.8655718,0.17127836
0.8259468,0.2786646
0.6592539,0.12419784
0.7963342,0.23565203
0.7098445,0.19578779
0.78930926,0.1917749
0.8712275,0.18890119
0.7949955,0.27987516
1.287358,1.0246351
0.88817716,0.26642966
0.7867066,0.30329174
0.8160038,0.19577426
0.7636511,0.16641861
1.0942512,0.58070475
0.5971091,0.10888636
0.7734326,0.19335377
0.6555773,0.092325926
1.508582,1.1613486
0.7054642,0.14306408
0.8143766,0.124396324
1.3235837,0.29421365
0.6762652,0.06454742
0.8946792,0.083753824
0.8534725,0.35675317
1.3195832,0.8167816
0.6380237,0.13692349
1.0879192,0.53881115
0.79056174,0.23926318
1.2604367,0.6391491
0.76991725,0.14700735
0.7018969,0.06651598
0.6495051,0.15212709
0.7987879,0.21903563
0.6855715,0.027441561
0.5868722,0.04226017
0.5604973,-0.023828208
1.14173,0.61376244
0.7617969,0.26753908
0.75644994,0.22058672
0.7267997,0.1912021
1.7723634,0.999111
0.768082,0.20856482
0.72620064,0.24239612
1.0430579,0.668369
0.85279363,0.23360378
0.88433975,0.20763779
0.7084323,0.0838083
0.83231336,0.2999
1.059713,0.7201939
0.67434865,0.2235353
0.9464942,0.31361657
1.0043737,0.65049404
0.811615,0.26115048
1.4907374,1.2198155
0.73646164,0.13117939
0.7750856,0.23855293
1.867682,1.2446969
1.1948775,0.4323265
0.8742832,0.11455053
0.87503535,0.341626
1.3702489,1.10442
0.57521236,0.09764457
0.7301313,0.19407141
0.76866746,0.25174463
