sk,pred
0.7400353,0.2580101
1.2163188,0.7194808
0.9823121,0.2679438
0.81528664,0.36702746
0.96916723,0.6963089
0.86777925,0.44738442
1.1139491,0.95547384
0.959916,0.5591268
0.8591344,0.26718813
0.97626394,0.6937229
1.0071021,0.4214875
1.0329461,0.6423448
1.1143197,0.68432635
1.0504298,0.52461904
0.86905634,0.377644
1.0265344,0.49198025
0.9924178,0.4998483
1.0579991,0.5761762
0.76899236,0.3128497
0.87893677,0.3764078
1.1238506,0.88414234
0.96811646,0.46178824
1.35191,0.48469776
0.8445666,0.27483827
1.1153324,0.7586133
1.0930123,0.74080235
2.4401805,1.3143423
1.1607896,0.6649695
1.0951471,0.59521633
0.8110668,0.431315
1.0511738,0.5912885
0.9805545,0.41120797
1.5619627,1.0966494
0.7443472,0.34977227
0.9692395,0.57722443
0.9877478,0.6405713
0.94804674,0.53135926
1.0129864,0.5025955
0.95681167,0.36717838
4.1830845,2.1955419
0.8087562,0.17542052
1.2249109,0.425721
0.99528307,0.5238479
0.75016046,0.23588932
1.2629802,0.7522221
0.91212237,0.42033142
1.154071,0.41530997
0.82776916,0.32987285
1.2774458,0.87539667
1.3810947,0.32855755
1.0806209,0.41862768
1.1198547,0.5070682
1.1457481,0.82680255
1.0540727,0.61250097
1.7516582,0.9192305
0.9495241,0.6032528
0.9950745,0.34982914
1.0376749,0.44705492
0.9913493,0.63358635
0.92425895,0.49680907
1.0429431,0.6093454
0.8666745,0.49608546
1.1057266,0.63533825
1.2355685,0.6563515
1.4046346,0.2542835
1.0388334,0.7189811
1.1221154,0.672895
1.055679,0.79313225
1.2663198,0.7055779
1.0661296,0.66857296
1.1316061,0.5459762
1.1332527,0.7783337
1.4251437,1.2576718
0.8762416,0.5467823
1.7655907,0.8330075
0.93345255,0.49239892
1.5762031,1.2343059
0.74842256,0.17318428
0.90424037,0.49298638
1.1035787,0.76663
0.93399084,0.38081652
1.1814339,0.48341423
1.1294805,0.7830151
0.9517697,0.52489895
0.91014326,0.39210647
0.96415484,0.44538993
0.78724855,0.34122825
0.7560586,0.2112025
2.2415416,0.8972905
1.2976784,1.001339
1.027409,0.6441464
1.6569344,0.37085718
1.0163976,0.5704594
1.0314707,0.5988669
1.2251092,0.98333913
1.125665,0.578376
1.2574652,0.3177765
1.0913123,0.65222186
0.87637925,0.3052836
1.2891855,0.31705272
0.7953215,0.36006933
1.1785074,0.89336246
1.2096382,0.4236006
0.95982254,0.3982187
1.7257243,0.9061633
0.995456,0.67169243
1.1481752,0.6093313
1.005323,0.43209213
0.9514331,0.53199905
0.73119545,0.25478238
1.0693525,0.69125754
1.4296942,1.1959085
1.1182668,0.47104698
0.9893902,0.5891729
1.0144608,0.5509415
1.5230148,0.9193559
1.0686519,0.6023511
1.6872122,0.42571527
0.94491076,0.52126545
0.8128149,0.4460879
1.0663638,0.5104591
1.242095,0.45121652
0.8412321,0.47084004
1.1094433,0.6716613
0.80663955,0.39866096
0.84491736,0.40871567
1.0008805,0.4267004
2.3281476,1.0816965
1.01735,0.5072692
2.219061,1.321862
1.1513972,0.82495457
0.9406626,0.15440631
0.96862376,0.32729417
1.274294,0.54926556
1.5521188,0.9692225
1.1276416,0.43305713
1.217948,0.33481842
1.0495673,0.5105496
1.0192461,0.58977574
1.2771114,1.1399727
1.1337239,0.6610082
1.1145722,0.564056
1.6595764,0.73453516
1.440561,1.1210222
0.9401337,0.5712885
0.9608002,0.38405806
1.3210726,0.6375193
1.1231083,0.4724881
1.0401618,0.31551504
1.2253777,0.79984134
0.8243477,0.37134892
1.1953564,0.55715114
1.0900626,0.7893501
0.88377273,0.48283106
1.1303773,0.6502536
1.2216907,0.957755
1.0072088,0.5645748
0.9699212,0.4157539
1.1974194,0.80398005
0.92761713,0.3191167
1.0845963,0.5727647
0.7483008,0.28394562
0.72984713,0.36761254
1.3601277,0.9722696
0.94212323,0.5425896
1.8609444,1.2160556
1.1527449,0.8490651
0.8270321,0.32628214
1.0921924,0.5079194
1.0128622,0.5642825
1.7251171,0.70475847
0.9691372,0.7183265
0.9991674,0.41964227
1.3777871,0.4020483
1.1233001,0.88603777
1.0316249,0.55021423
1.1635249,0.532301
1.7879202,1.1414397
1.0492609,0.6112992
1.0485256,0.38958496
0.90019816,0.50434226
1.2316785,0.71952873
0.95909315,0.59103674
0.9448904,0.40623885
0.89450645,0.5789984
0.8491557,0.41153127
1.0484564,0.50596863
0.9459413,0.5124658
0.87111646,0.46939248
0.8912429,0.34918267
1.0444462,0.5694478
1.377988,0.41807073
0.93085474,0.55486864
1.4733679,1.0430338
0.8044586,0.2860996
1.1845967,0.74371547
0.7703078,0.15751117
1.1413896,0.58345264
1.1478124,0.7546968
1.1450125,0.6752015
1.0809135,0.5302809
2.225344,1.0138056
1.1495038,0.8252521
1.0659145,0.73350626
0.8059391,0.2699983
0.70196825,0.22038543
0.9159396,0.40388066
1.228685,0.57074636
1.0944374,0.6025471
1.9608704,1.24856
1.0303922,0.6273444
1.1918129,0.7294983
1.1346682,0.81408244
1.0365103,0.7032568
1.0056845,0.4133944
0.88920677,0.4773988
0.8043331,0.19953924
1.5357099,0.31516957
1.0347986,0.6091443
1.0300976,0.5150451
1.0152845,0.37910086
1.3032537,0.8335851
0.9216931,0.4492225
1.0847214,0.5778045
0.7971123,0.41199857
1.781934,0.9659397
0.9064546,0.32626235
1.1288218,0.65358573
1.8508116,1.2032585
0.85803473,0.19636935
1.1730678,0.7371225
1.1793318,0.4945355
0.84739435,0.42741066
1.0063819,0.5021346
0.7881595,0.345559
0.90830857,0.46853083
1.0922807,0.75879127
1.3492975,0.623141
0.98598474,0.716814
1.1174489,0.6365358
1.1315529,0.35360032
1.405296,0.8224563
1.2082546,1.0314848
1.0580841,0.54837364
0.87400514,0.59850484
1.3058429,0.8474178
0.99927133,0.63166803
1.0969839,0.5989751
1.1140312,0.62444943
1.0569358,0.53501874
1.1857156,0.78443617
1.1998472,0.77299255
0.8620921,0.4049601
1.2091883,0.756831
1.7974893,1.0736303
1.041932,0.5957921
1.0787983,0.5362045
0.7887465,0.32888085
1.2776619,0.87827533
1.014433,0.39830202
0.88494295,0.41316265
2.1133845,1.0974038
1.4206631,0.8789565
0.9046198,0.5260928
1.1673057,0.64150625
1.0640773,0.48829478
0.90188456,0.3991086
0.9389216,0.5537779
1.1627895,0.61785597
1.3806059,0.640817
0.8419955,0.32878095
1.6440659,0.51088244
1.3140565,1.00015
1.3553218,0.80649203
1.3972682,0.24242675
0.8481186,0.28678662
1.2447563,0.84460324
0.8617604,0.49230212
0.96929395,0.55927306
1.3798337,1.0977724
1.0077091,0.62374693
0.7667977,0.38289064
1.0149965,0.22434765
1.0032961,0.74079615
1.2194599,0.9363106
0.8910625,0.44657177
0.96809775,0.62154895
1.2079567,0.7498087
1.3062173,0.99724346
0.9308181,0.52813464
1.5641267,1.2056146
1.0368221,0.49778277
1.1881794,0.77747554
0.978523,0.6134688
0.8705051,0.44886225
1.3348259,0.9025492
1.3234695,0.96777827
1.3291032,0.9083707
0.9612203,0.23117214
1.0404183,0.4300956
0.9399071,0.43231112
1.1025943,0.6934859
2.17269,1.2919998
1.0439752,0.4473526
1.2270185,0.3258338
1.7474834,0.72296816
1.0661495,0.7252365
1.21707,0.30574775
0.94398123,0.5269837
1.4199873,0.8067234
0.9789604,0.6102039
1.6916814,1.1848311
1.41036,1.1905856
1.2098403,0.69706804
0.953928,0.4353407
0.7590538,0.23482066
1.4384667,1.0537169
1.0024104,0.4847812
1.2237059,0.89787585
2.1632795,1.1051629
0.9196723,0.18862897
1.0029118,0.6576734
1.2278,0.8354668
0.946241,0.5950499
0.99144626,0.4286794
0.8101269,0.45917362
0.8929093,0.44034296
0.7904434,0.35953587
0.8445627,0.41515654
0.8023695,0.36710387
1.1443279,0.21532947
0.98067886,0.5598851
1.058571,0.48375112
0.98288417,0.685221
1.2297441,0.69844955
1.2440157,0.9444923
0.8572998,0.37730354
1.2456132,0.86435217
1.5223122,1.0702133
1.1175458,0.8496353
0.80978847,0.4414956
1.056514,0.6457394
1.6362845,0.48609823
1.2568232,0.39785653
1.2583464,0.9061262
0.8198957,0.3628251
1.0286444,0.72062975
1.1841544,0.89858717
1.8994696,1.0276759
1.2078305,0.6257228
1.7944576,1.0668366
1.1870538,0.7187564
1.1165245,0.8762458
1.0410464,0.5151983
1.2860065,0.84258646
1.3235924,0.41049403
0.96008253,0.45462495
1.0264217,0.53725713
0.91586035,0.4577573
1.0207347,0.5596277
1.1471123,0.41057724
1.0487611,0.5373402
0.97416735,0.51377016
1.047398,0.4988783
0.9662254,0.5601334
1.3300629,0.40610462
1.4007595,0.85412437
1.0938752,0.5490139
2.0286176,1.0452623
1.3197006,0.981934
0.8944317,0.4471863
1.1958033,0.7725397
0.938415,0.45003337
1.0294024,0.6855293
0.795053,0.36304587
0.89126503,0.398264
1.4235594,0.7709028
0.9900241,0.36448807
1.1056702,0.6786395
1.0759678,0.7335277
1.1362317,0.55497235
0.92376244,0.54241234
0.9776881,0.70107085
1.2031531,0.5275509
0.96562546,0.37651175
1.0502815,0.5076378
1.1892381,0.8095382
1.1714908,0.6776894
1.0251845,0.53155416
1.1874914,0.7677056
0.89724386,0.45563895
2.2682526,1.0489492
0.86347526,0.3331368
0.8272024,0.34762967
0.8715874,0.42479748
0.8947692,0.40716404
1.0292262,0.55624217
1.006831,0.51688427
1.6794059,1.256151
1.3981062,1.0431819
0.8834955,0.4213199
1.3855461,0.96651214
0.9841489,0.5839614
0.84549814,0.47673243
1.1904082,0.63228685
0.9098404,0.45472854
0.78137505,0.38798088
1.2413819,0.6876686
1.0710245,0.7294449
0.91808677,0.5674781
0.9688334,0.40017503
1.1413784,0.8946988
1.0779963,0.49509174
1.2912755,0.9209295
1.3778105,0.31330943
0.77767825,0.3261581
1.1208873,0.73156065
0.8308302,0.4095809
1.0257324,0.62379676
0.7924769,0.18592167
0.84766036,0.48078877
0.8938146,0.30043858
1.2335511,0.90462273
0.8134471,0.2345568
0.9192816,0.352969
0.87898654,0.3903336
0.9279613,0.5316836
0.90118974,0.41143745
3.0989673,1.5053451
0.845228,0.28382486
1.0939482,0.5220565
0.7916998,0.29041845
1.1013231,0.6265883
2.3541472,0.7238632
0.91634065,0.50186795
1.1856898,0.65465003
1.1128788,0.74842054
0.9157702,0.557005
0.9842663,0.7380882
0.9114633,0.56249636
1.0891224,0.79749256
1.0502841,0.56924754
0.9452137,0.4178564
0.85186034,0.5175325
0.8863657,0.5268019
1.206409,0.9619222
0.86371684,0.38531
0.97563004,0.65196794
1.3218788,0.14978397
1.2220111,0.76812786
1.0999315,0.6480172
0.979647,0.6313794
4.4936085,2.0879145
0.9040406,0.55712897
0.95093894,0.47841936
1.0563327,0.6075204
0.9798079,0.41722232
1.0943546,0.43613106
0.9382603,0.5362119
0.8843498,0.46559733
1.0919309,0.37422603
1.2612208,0.9871256
1.3497915,1.0847678
0.9976528,0.3974231
1.3200636,1.0574398
2.4061337,1.0265598
1.215601,0.67407376
0.86655146,0.48906976
1.1071228,0.6561132
0.98259187,0.5747295
1.5358658,1.1979127
1.3374039,0.8081787
1.0892254,0.57357293
0.92028916,0.53784245
0.97361624,0.5673352
0.79787165,0.40821558
1.3230366,0.90578395
0.7144283,0.22843927
1.1929973,0.9497085
1.4865612,0.4854911
0.9918379,0.5274697
1.4140021,1.0547118
1.1711395,0.79361206
1.3987012,0.77273434
1.0989733,0.57713443
0.98857355,0.5064488
1.7266241,0.7729067
0.74163485,0.25886148
1.174674,0.3029632
0.73212105,0.14609075
0.9196423,0.5844899
1.1847566,0.7963229
0.7569913,0.32391948
1.1675994,0.9491914
1.2177716,0.8842042
1.1464568,0.510938
1.7064193,1.1290238
0.8847141,0.1991322
0.9386454,0.41991085
1.4303231,0.32017064
1.0674181,0.5837192
1.3675835,0.817107
1.9935538,1.2211633
0.9344828,0.5637297
1.1456327,0.8581156
0.8954799,0.36431557
1.4939783,1.2335172
1.0984195,0.62481445
2.3194644,1.4793744
2.4319754,1.2953842
0.98398805,0.5132651
1.2737854,0.35259253
1.1684179,0.5434726
1.2458814,0.9790103
2.1757133,1.2133272
1.4683567,0.9700723
0.98896754,0.34514123
2.1417782,1.1832166
2.6546354,1.6364596
0.88218135,0.44737917
5.0271845,2.1825016
1.0784895,0.531105
0.8934688,0.35390407
1.5759524,0.9705681
0.9430574,0.60770637
1.3005437,0.9142018
1.1232276,0.7738878
1.5760285,1.4228489
1.2014753,0.61196905
0.9416829,0.4295376
2.1119933,0.67707926
0.96656364,0.65240127
0.8148878,0.33905065
1.3761253,0.91856176
1.0252334,0.35907584
1.129291,0.86209494
0.9591136,0.56263846
1.2230247,0.52239555
1.2013245,0.7646833
1.0263711,0.6023291
1.1809361,0.58550876
1.0081304,0.53613275
1.2375319,0.67291373
0.8757827,0.3644349
2.2711098,1.034271
0.91712433,0.38382298
0.90768844,0.57292813
1.0012647,0.60515505
1.0724479,0.7934378
0.8357403,0.3670928
0.8179261,0.24561983
1.2034047,0.87920004
1.0461745,0.37381405
0.8383525,0.43816727
1.0385408,0.60795325
1.0265105,0.47448987
1.1213198,0.8513667
1.0910947,0.60730654
1.09864,0.57962364
1.7391859,0.69311756
1.6764481,1.0215211
0.97755766,0.5532413
1.0385046,0.66066116
1.9105711,0.975529
1.2161142,0.59618
0.97268784,0.32583338
1.2974681,1.0688362
1.1393825,0.7129734
1.4306606,0.1834526
1.0908897,0.5905259
1.092462,0.9060256
1.0638995,0.45950383
0.99663466,0.5679632
0.9703903,0.4257185
1.1705763,0.54499274
0.9553819,0.3489887
1.0258179,0.7439659
1.150388,0.88464457
1.0611277,0.6834057
0.9773143,0.55048996
1.1337129,0.731268
0.9585076,0.47564656
1.1093686,0.542082
1.1644272,0.5932427
0.8591123,0.30440485
1.2273355,0.46277875
0.7936939,0.39038414
0.96199065,0.5793248
1.507706,0.5105261
1.1307914,0.6307002
0.9056434,0.40635735
0.8997352,0.47463053
0.91034263,0.47817248
1.0939054,0.7262357
0.76730204,0.28920138
0.95076096,0.64818126
0.98299485,0.52310365
1.0612328,0.6065586
1.4270577,0.4697892
0.8036186,0.2741971
1.2081437,0.70902795
1.154478,0.7670781
1.0568084,0.4533916
1.1948799,0.7431945
1.1294811,0.7463053
1.0576566,0.6176428
1.0595726,0.6143325
1.8909153,0.9059537
1.6786177,1.2415001
1.1904262,0.75769585
1.765997,1.768532
1.0900339,0.6174292
1.1228716,0.7160352
1.9250021,1.039238
0.8414354,0.5065022
0.9658954,0.6521836
0.90657663,0.4790166
1.3739513,0.7983063
1.4210885,1.1439009
0.94186586,0.32408243
2.1801522,0.91194195
1.2964029,0.932957
1.0556979,0.42196006
1.2071604,0.79500633
0.92029923,0.4275909
1.0818332,0.5882283
1.1317818,0.85168606
1.0397475,0.7002886
1.2793896,0.44114035
0.89260775,0.37258786
0.9099935,0.43606836
1.105742,0.65074927
1.1525073,0.7921179
0.90236413,0.41503268
0.9568537,0.56379944
1.1299567,0.70484394
1.2337717,0.8744721
1.3293457,0.9758186
1.5480912,1.2793446
1.0280027,0.63026375
1.6444218,1.0555916
1.2323148,0.7968138
1.144881,0.22187191
1.0134339,0.7856712
0.998137,0.46450514
1.0835468,0.74864465
1.1139338,0.76759547
3.3039582,2.2301471
2.552798,1.6098504
0.81560194,0.2856092
1.0410595,0.43539387
0.9926638,0.57922333
1.0976458,0.568126
1.3432224,1.0102355
1.0083003,0.51026374
1.1209965,0.7530946
1.4674755,1.2941499
1.4458236,0.56158084
0.9539519,0.6119563
1.0071409,0.8476798
0.9788267,0.5912784
0.8086231,0.3527463
1.051231,0.60503596
1.5859752,0.32116473
1.0932374,0.6342105
1.1004684,0.7220507
0.8532285,0.24422795
0.9056078,0.43200845
3.4762504,2.1141632
1.2574381,0.88561064
1.0387286,0.5664329
0.99782187,0.6566196
0.90218705,0.585125
0.9041426,0.52388364
1.0213103,0.28838247
0.8861135,0.30948448
0.87353843,0.3251235
0.7158588,0.15464973
1.0483768,0.6827839
0.91380847,0.49384457
2.3202813,0.8855619
1.1503158,0.7697039
0.8398095,0.41943842
0.967648,0.5537935
1.1724184,0.750104
1.0300586,0.54499406
1.1360519,0.6074204
1.0419983,0.3997026
1.0671072,0.67555326
0.92999667,0.4376617
1.0151864,0.53978235
1.7123213,1.1616995
1.0948447,0.609953
0.8412765,0.37705284
0.717096,0.18466634
1.0599314,0.5611505
1.1351557,0.72114986
0.95087737,0.3701411
1.0510303,0.52804846
0.9410359,0.5317921
1.0116189,0.38701218
1.0095627,0.5973391
1.3213513,0.7798254
1.3159306,1.0158491
0.8562685,0.26281267
1.1040621,0.53679746
1.5834202,1.1632535
1.5726645,0.5095642
0.84930766,0.4088574
0.74548364,0.29797995
1.212708,0.72350687
1.2785112,0.48559326
0.83205324,0.4587708
1.2402098,0.7369599
1.2665652,0.5555081
0.93103355,0.4957165
0.9992133,0.56870085
0.82061636,0.42212254
1.0490345,0.70447725
1.1747985,0.67444485
1.9899231,1.5808909
1.7303783,0.4087543
0.89020973,0.50618905
1.3275636,0.9690648
1.415092,1.0963082
0.9744103,0.5535043
1.0385591,0.67388517
1.0597972,0.24044555
0.9696909,0.5999318
0.7821182,0.23634887
1.0302852,0.6450488
0.91281027,0.47274595
0.91606337,0.46967143
1.5162257,1.1878097
1.0395155,0.6386289
1.1577117,0.7663141
0.99973166,0.55068535
0.92104894,0.3367126
0.8831379,0.525101
2.0098858,1.084621
0.73090446,0.20383072
0.7873962,0.34996372
0.9980329,0.5622907
1.1407715,0.600467
0.85269463,0.32564235
1.3273206,0.35224384
1.1096961,0.57636136
0.96902484,0.48376626
1.1326306,0.6732492
1.2180296,0.7183648
1.0253861,0.5840555
1.348269,0.92005366
0.95126605,0.46213216
0.84406805,0.37719315
1.0058783,0.52566296
1.1298703,0.97847766
1.1326598,0.63343257
1.1857595,0.48552734
0.9522712,0.72001916
1.0598056,0.54503924
0.8263735,0.40537757
1.2258325,0.6599229
1.1256509,0.7287014
1.0291578,0.45958644
0.8745517,0.47356755
0.96885645,0.56187433
1.1370853,0.87392
1.1382989,0.7047841
1.1899128,0.5514019
1.0887843,0.3864587
1.4446541,0.7262415
1.0952667,0.6089521
1.4492574,0.9790061
1.0581372,0.742071
1.1937246,0.6152223
1.1554445,0.74249345
1.0477538,0.49708432
0.79583067,0.36631852
1.3336518,0.94612116
1.2782077,0.2639414
1.1046637,0.6122431
1.138072,0.69144946
0.8619638,0.4499671
0.9616994,0.38306922
1.2048962,0.31193417
1.0389013,0.64062935
0.7963124,0.33390963
1.3013983,0.9335038
1.033021,0.3728872
0.89695185,0.43362826
1.0084579,0.7223342
1.042718,0.46725637
0.994836,0.35734993
1.0787657,0.6041333
1.0728141,0.5705777
0.94302964,0.26283538
1.1649816,0.6597397
0.93981844,0.39495605
0.7870655,0.24781775
0.94994795,0.41502112
0.96106684,0.69385797
0.75935274,0.34609598
1.0190368,0.41908723
1.1615878,0.7943371
0.74624306,0.2342478
2.1129904,0.87680405
0.73512495,0.20679921
1.157404,0.68302065
1.0833249,0.6109484
0.8436378,0.17296791
1.1946112,0.5778689
1.0258021,0.67485553
1.008381,0.38709778
1.1667202,0.71337694
1.1040509,0.57795936
1.516892,0.95220166
0.91251147,0.5063247
1.1155894,0.32536536
1.0850497,0.5246207
1.0894532,0.7615648
0.84243286,0.28960717
0.770107,0.34321153
1.1800256,0.7094541
1.0333378,0.6696556
0.926312,0.5091618
1.0602233,0.386514
1.2857807,0.90560955
1.0073513,0.4762761
1.0302197,0.7594108
0.82620966,0.4605716
1.3704195,0.96040744
1.1178949,0.64084476
0.9748985,0.6448788
1.0055645,0.4494024
1.6647801,0.8964688
1.0077115,0.47677737
0.9811585,0.6955264
0.90745574,0.38360542
1.3658704,0.960383
0.9792824,0.69911784
1.6206895,0.5599914
0.9941752,0.50935215
1.0025598,0.40499252
1.4692589,0.4951933
0.87961775,0.36933202
1.1170526,0.8895369
1.0388701,0.8033895
1.2458365,0.8864748
1.099642,0.6197894
0.7746023,0.3633197
0.8890266,0.43113226
1.2463614,0.5704624
0.99468803,0.59598917
1.219857,0.8063473
1.1343372,0.6483349
1.8236756,1.4817362
0.8571812,0.49067134
1.1793575,0.7179404
0.8818141,0.39767057
2.1461065,1.0254278
1.3022256,1.0198042
1.0562601,0.5886808
0.89342046,0.3492589
1.0530585,0.70197624
2.0805612,1.3417027
0.9984815,0.48605293
1.1108829,0.7136491
0.903508,0.62815017
1.0692984,0.66077834
0.93794096,0.5698362
0.82685137,0.37236518
1.0793406,0.6177016
1.1014163,0.78929824
0.8155275,0.39507788
0.90015054,0.5094387
1.1448691,0.7876248
0.9610904,0.35841924
1.2527986,0.5445122
2.6935577,1.1131635
2.0417461,1.2632725
0.8328193,0.32061368
0.88588923,0.24942529
1.0022368,0.64021915
1.291337,0.7695922
1.1455824,0.751185
1.0571369,0.7671239
1.0254896,0.57578737
0.90028626,0.44028586
1.2031922,0.8125034
0.9727181,0.45892376
1.2589287,0.77698606
0.8727502,0.48075646
1.0192311,0.464346
0.8868805,0.4373544
1.1768746,0.733645
1.0129677,0.5883669
1.1934756,0.91167504
1.083704,0.5700955
1.1513283,0.84035784
1.0530604,0.58860654
1.1300974,0.5158809
0.99575925,0.54982036
1.0280322,0.6220109
0.8571385,0.5252668
1.506843,1.198765
1.2754,0.8738175
1.1712738,0.76077646
0.9794097,0.45565337
0.84547365,0.51663953
1.0450599,0.6685352
1.5008445,0.54854983
0.736821,0.32485795
0.95433456,0.53714925
0.96340364,0.72050565
1.1024803,0.608942
0.95172614,0.47194523
1.0066655,0.47731024
1.4206069,0.14642495
1.8231544,1.8768923
0.8895225,0.52923936
1.1099379,0.470182
1.0547181,0.6350804
1.0580606,0.68958634
0.8136875,0.28107834
0.8207934,0.2967763
0.9565261,0.37183493
1.0671961,0.5945056
1.0934801,0.5776501
0.9684422,0.499175
1.407772,0.27234328
1.0279884,0.22475225
1.1769491,0.6670802
0.9746673,0.39063507
0.97202814,0.49972123
0.9864469,0.49305528
0.8367699,0.44881433
0.99453497,0.50474674
1.0757377,0.24492466
1.1089609,0.7025327
0.88969535,0.343709
1.0514611,0.6894774
1.0277734,0.2629652
0.86618906,0.51208526
1.2328209,0.95394105
1.1471701,0.41418356
1.064417,0.5931427
0.94474137,0.40156013
1.629085,0.91174
1.1057806,0.44183606
0.9946993,0.73509544
0.8568365,0.4732067
1.1022794,0.5415605
1.01136,0.75489646
1.0075448,0.6199923
0.91020477,0.36606795
1.1947244,0.7477005
1.3306737,0.99623865
1.1033591,0.78387696
1.0962571,0.6626912
0.8387459,0.2499761
1.0528541,0.60548383
1.2128524,0.8036954
1.040442,0.57081074
0.8278093,0.4093246
1.1711329,0.7055717
1.0021954,0.5553859
0.964628,0.5593309
0.88600385,0.42201298
1.0420887,0.5030511
0.9367664,0.5640858
1.0182233,0.5973322
0.8478639,0.24223006
0.9074663,0.5034043
0.9201448,0.4897514
0.9069037,0.49853164
1.2256742,0.66610485
1.1367452,0.7968474
1.0266483,0.5546431
1.0017905,0.449709
1.0965924,0.60803443
0.99201775,0.55096024
0.8631614,0.4058419
0.7993553,0.31672543
0.87596464,0.40898007
1.0344343,0.7113717
1.2302427,0.3544448
1.2025667,0.84698135
1.2064354,0.60146564
1.1142206,0.5145202
0.9900704,0.5602444
1.2002766,0.3729524
0.9551151,0.55552894
1.2765766,0.8290147
1.0856099,0.66956407
0.9205215,0.55332893
0.8787021,0.48724037
1.5249815,0.6388503
1.0743502,0.524679
0.99624944,0.5549056
0.79651713,0.29208022
1.0497191,0.4791997
1.0722449,0.7659684
1.2993691,0.5841114
1.6599588,1.5786519
1.2933704,0.36012357
0.88376945,0.57148963
1.1025913,0.5314371
1.256178,0.7080832
3.1985345,2.1538286
1.3469262,0.93488604
2.0619297,0.58192044
1.1174976,0.7926803
1.1765658,0.95228463
0.82650495,0.4142304
1.1038067,0.7956342
0.9517756,0.56408685
1.3740249,0.76665956
1.1146094,0.754772
1.3425026,0.92549306
1.01325,0.7619799
0.87322325,0.5155284
1.2436204,0.94003326
0.98054826,0.5597517
1.0081668,0.47006577
1.0618283,0.53996783
1.1604862,0.7829817
1.102798,0.6580369
0.99093956,0.505094
2.6726534,1.8639796
0.8591379,0.443528
1.0020082,0.5110584
1.0112145,0.32324374
1.4382777,1.0572662
1.1714313,0.8795406
1.0368495,0.6159945
0.96023756,0.46749562
0.99578613,0.6831201
0.9646194,0.41765922
0.8518589,0.1879434
0.8814501,0.32285005
1.0860435,0.42640287
0.98643667,0.5271577
1.1805652,0.61694866
0.93789315,0.45418113
0.8323702,0.37743527
1.209475,0.94095355
0.94976103,0.48437458
0.9479981,0.3768626
1.1084895,0.6688363
0.7884436,0.37333483
1.2027851,0.73858017
0.81919825,0.41538137
0.7565488,0.23363769
1.0053668,0.6828689
0.91883224,0.49036533
1.869327,1.026695
0.9012768,0.41918248
2.0130277,0.7454038
1.0750477,0.61047107
0.9847835,0.5150854
1.0308402,0.47803766
0.96959037,0.46474618
1.0943282,0.6098564
1.1768942,0.508264
1.0154486,0.35728365
0.9864692,0.38463432
0.8936192,0.57234067
1.0454453,0.6584489
0.80581474,0.34236377
1.2525073,0.8384761
1.020975,0.65250176
1.271172,0.6758701
1.0194957,0.3057722
1.4042847,1.0228329
1.4155517,1.1637862
0.81106585,0.45163363
1.5032862,0.9170514
1.1192843,0.8385013
1.1753161,0.8783775
0.98306894,0.35185105
0.8823196,0.33781868
1.135711,0.5831819
1.3812937,0.8676198
1.0049506,0.74261147
1.1155291,0.37979513
1.0361662,0.6007003
1.145079,0.75720924
1.0951062,0.67837995
0.9103302,0.38386768
2.25575,1.2372494
1.0076485,0.60108453
1.0753827,0.70710534
2.0669563,0.5663312
1.0853446,0.56428295
0.74164397,0.22681653
0.80559945,0.34453207
1.1383933,0.70091957
1.4157635,1.0959496
1.0874842,0.7754188
1.1674762,0.8795213
1.9655838,1.0971532
0.9821222,0.4058723
1.4021332,1.0285814
1.0554253,0.36808485
0.8291975,0.3249727
1.6463165,0.7228301
0.88940763,0.40382165
0.92858833,0.52737206
1.0307664,0.46688825
1.9762653,0.98856443
1.136885,0.7259756
1.3667415,0.9406672
1.0096574,0.58815855
0.89603037,0.4523186
1.0765393,0.5265015
1.3171456,0.42285758
0.7554863,0.33346194
1.183463,0.6350916
1.152455,0.6761064
2.0477962,1.2607677
1.8287032,1.5961237
0.9087938,0.4816274
1.0923814,0.3799898
1.3848032,0.8805025
0.87592316,0.47498685
0.73673934,0.23591965
0.85943955,0.45391637
1.240385,0.57997674
1.1413584,0.5638433
0.9534934,0.3611837
0.9269645,0.52945143
1.8198152,1.861994
0.8744092,0.41376168
1.0631018,0.6257914
1.2822624,0.5340237
0.9662416,0.40284806
1.0471414,0.7244727
0.9074604,0.50859255
1.4599488,1.1144392
1.3174134,0.37861055
1.1412568,0.72543687
1.2858374,0.283845
1.6187985,1.2285495
1.1676596,0.6351902
0.98050916,0.6687785
0.92802286,0.34008813
1.0329803,0.5654281
1.2798826,0.32915086
0.7724201,0.2632125
0.82243836,0.47906917
1.4232283,0.31405163
0.92305154,0.36027735
0.95589864,0.5432219
1.0000676,0.3184845
0.91288656,0.47159296
1.2433909,0.85066146
0.7182822,0.2838344
1.9637764,0.79731685
1.0961316,0.40795642
1.0327607,0.5821671
0.9314141,0.38750368
1.1328102,0.8076367
0.90457845,0.5526392
0.9663134,0.73562604
0.9903353,0.5503296
1.1570964,0.5854592
1.0648526,0.5501346
1.1390816,0.77445143
1.2698907,0.7503267
1.5048811,0.4649853
2.294968,0.9694999
0.98880786,0.5033968
1.2012918,0.8177708
1.3058964,0.7516237
1.1275057,0.9511625
1.157498,0.98499674
0.97740674,0.5711958
0.97509414,0.42367154
0.9773957,0.35625523
